"mean","sigma"
-1.05739470773264e-05,0.000334886548394513
-7.79832704738587e-06,0.000325175747474134
-5.37274212337117e-06,0.000314855404811688
-5.57241484410315e-06,0.000305551891737837
-1.26509012426626e-05,0.000305167112744243
-1.13729438433839e-05,0.000301275702405705
-1.86039352704151e-06,0.000291852860252812
-3.97285383374567e-06,0.000283619429797597
6.52203294407233e-06,0.000281202208646899
-5.97150090910186e-06,0.000276141942912152
-1.23984896517634e-05,0.000278175536239398
-6.2053675812444e-06,0.000271328244628433
-1.14778398135972e-05,0.000272174042560646
-9.87463440320575e-06,0.000269408994032911
1.66348657261303e-05,0.000294164779355403
3.54442804898376e-06,0.000285599474466061
-4.27056937948279e-06,0.000278414728692382
-4.72950370620019e-06,0.00027137296265151
-1.28087021865421e-05,0.000275032792325709
-2.22662792111321e-05,0.000299515925876368
-7.67481949655595e-06,0.000291122127446971
-1.30146393720332e-05,0.000292281563696768
-1.71760547914189e-05,0.000300291371202593
2.51283124346465e-06,0.000293924635788044
3.21401254167262e-06,0.00028626582182455
-2.0890355258664e-06,0.000278023531112623
-6.24623563061269e-06,0.000272306580142395
9.28906079308358e-06,0.000276271456507235
2.84774681104197e-06,0.000269160973573636
-1.94097923402078e-05,0.000292751656531701
-8.43174413878821e-06,0.000285643044763779
-4.84149991658168e-06,0.000277826309099315
-7.06327551291576e-06,0.00027250753303453
-1.71921985843423e-06,0.000265077465950719
4.67867238674693e-06,0.000261550045484982
9.34938779921273e-08,0.000254940833283325
4.68949463786388e-06,0.000252017650743504
-2.23862269581385e-07,0.000246110106924288
-4.77209492629625e-07,0.000240696038058592
4.26746625199094e-06,0.00023866777910133
-6.19910983921945e-07,0.000233801928947217
-1.18786230377951e-06,0.000229323431402639
-8.31823602790501e-06,0.000230543955505517
-1.62752123322774e-06,0.000226374041239312
-2.96765620176812e-06,0.000222802335771775
2.21814310688765e-06,0.000220755975991832
-6.72572187430033e-07,0.000217353358253598
1.67707126827086e-06,0.000215157080323822
-3.64552461253969e-06,0.000213132902228274
1.45667669232886e-06,0.000211456089941296
-2.72731900159416e-06,0.0002092516075067
-7.63907594817672e-06,0.000211266196501585
9.24897956420958e-08,0.000209272234003927
-2.97473251287456e-06,0.000207285323673443
1.02006597681065e-05,0.000220683916569057
-2.7372118726938e-06,0.000218377775524056
-1.57228916331511e-06,0.000215176666102332
3.74999242840141e-06,0.000215149688339072
-6.78377019193949e-06,0.000216646716341386
-4.8623012107674e-06,0.000214490108796899
-1.37755982316298e-05,0.000227564204425565
-5.17292679290438e-06,0.000224081540881929
8.58973843762342e-07,0.000221188804253867
-6.02818527398732e-06,0.000220606643204651
4.53463106162916e-06,0.000221858893584396
6.13433422959516e-06,0.000223099035020143
6.77208443134796e-07,0.000219583177752185
7.03202067282636e-06,0.000223373053940967
7.54862664303318e-06,0.000226071367827418
-7.37284265342651e-06,0.000228106715049326
1.09987859054124e-06,0.000225223682889237
6.79164824956983e-06,0.000227876493735777
-2.07892137147239e-06,0.000224305525563213
-2.41131138880093e-06,0.000220723566844045
-1.83262390647835e-06,0.000217341773772785
-3.00556835974573e-06,0.000214542635781682
6.15420998576356e-07,0.000212184834578981
2.87054354783399e-06,0.000211233405349851
-6.30587106848282e-06,0.00021232262879609
-4.45668425057932e-06,0.000210349379127958
-2.20395890355844e-06,0.000207866565054147
-2.75335634719646e-06,0.000205792999296099
-7.64497928310409e-06,0.000208183495962371
7.30732560443385e-07,0.000206856389482232
-4.45643760864882e-06,0.000206091444857927
4.82311082975567e-06,0.000208989013515146
-4.99155743848628e-06,0.000209081918983128
-3.89813838268932e-06,0.000207203132430241
-4.65773668732458e-06,0.000206049632714096
-7.03111573843623e-06,0.000207222698683443
2.28759434255226e-05,0.000268902325396361
-4.91066009317904e-06,0.000266392097948994
-2.08165372752633e-05,0.00029138162478148
-1.69892602785915e-05,0.000296606283263589
4.13987566373377e-06,0.000292360964225631
1.81954105739517e-05,0.000311973000929177
-2.42860340522858e-05,0.000351394369425729
1.01573312288154e-05,0.000353797769286793
7.15607825838902e-06,0.000344086626086425
1.55557846827181e-05,0.000349127893044782
-2.47728937476516e-05,0.000381964604887884
-1.80266059286825e-05,0.000378908885634747
-1.47537957678103e-06,0.000364676643602472
3.37729685991652e-05,0.000427749103437259
4.73713297865526e-06,0.000410273837817825
-2.29019114794801e-05,0.000423911074582622
-2.50325584802041e-05,0.00043138971902208
-2.38132106574508e-05,0.000434640787884635
-5.71796437839756e-06,0.000416786830862763
1.41564056130805e-05,0.000415282447189094
1.81414798088248e-06,0.000398545987497105
-4.8949662282832e-06,0.000383837502476588
-2.92142760135678e-06,0.000369065312418525
-6.39244874945709e-06,0.00035676774155966
-5.10761583521171e-06,0.000344296803498678
-1.15741621553801e-05,0.000338852780208639
6.50864164626592e-07,0.00032770476490969
-1.27601875506902e-05,0.000326918996497796
-2.09317248009824e-05,0.000339793758222601
6.91815574247917e-06,0.000336586288183369
4.99637548679808e-07,0.000324758720875237
4.43596966811449e-06,0.000315970191272428
-4.09671918131274e-06,0.000306548693187143
-1.17040971476923e-05,0.000304850045710109
-6.3882266942444e-06,0.00029620554830532
1.88029807075318e-05,0.000321613400286527
2.11559320666456e-05,0.00033927579736197
6.59500402477879e-06,0.000328836638471982
2.35600393420165e-06,0.000317965390774835
6.29044086732833e-07,0.000307494002972901
4.4645749339218e-06,0.000300000102751097
-1.71824494293958e-05,0.000313189873411808
-3.87597227606348e-06,0.000302901797581742
-1.45998456916501e-06,0.00029330935580434
-3.64376325038116e-05,0.000375423907686614
2.92863189736109e-05,0.000438155999545894
-2.76661444477071e-05,0.000471713984292707
1.2342138335734e-06,0.000453713308825076
-1.13741054060182e-05,0.00044073924557206
-1.74858528046369e-05,0.000434818207427768
-3.03807586216096e-05,0.000456811656557566
-7.22827202628082e-06,0.000437738767867456
-4.29835571606954e-06,0.000419889970856499
2.26630240354792e-05,0.00043716156458739
1.89710692976044e-05,0.000435115911842762
-1.03814514573482e-05,0.000425497377610481
1.99831835063003e-05,0.000437340202273268
6.37914438659851e-06,0.000420455174925008
8.0550029423501e-06,0.000407407835917421
-1.20755726600754e-06,0.000391206729777052
-3.84605434439961e-06,0.000376329031362451
1.13019228407396e-05,0.000372996161939515
7.35723208479033e-06,0.000361940889168426
-5.80200168625135e-06,0.00035078105690246
-8.52633439589271e-07,0.000338088312202353
9.29816991263128e-06,0.000334246864439237
2.52767555228546e-06,0.000322934449586594
-1.2424689191761e-05,0.000322493703882129
1.78295951762861e-07,0.000312291015868063
-7.23862310895156e-07,0.000302063481907273
7.08925486893383e-06,0.000298153052563348
-4.89449331691361e-06,0.000290848652507545
-5.15500944080933e-06,0.000283072954108446
-4.24481160940095e-06,0.00027538880231416
3.00597616607818e-05,0.000347377947528983
6.61776512117528e-06,0.000335650042701138
1.64128533103844e-05,0.000343772339789119
1.24476077813247e-05,0.000340470877463481
8.85444949090924e-06,0.000333235219651057
-7.46198053886623e-07,0.000321669234542981
1.66583555400811e-06,0.000311436070707226
1.86096771087615e-07,0.00030134224932049
-1.54261113372137e-05,0.000308590578383843
-2.08115709528032e-05,0.000322626516445337
-4.21516525860083e-06,0.000311697385954091
-8.82435838236433e-07,0.00030155293622054
1.63913686242439e-06,0.000292722054362951
3.37490876365678e-06,0.000285351309583135
-7.82010889362478e-07,0.000276986810058049
2.2423018988436e-05,0.000315560615354106
-7.23329687120653e-06,0.000312032649692861
-2.06904220206996e-06,0.000301814250050284
-2.09013213983076e-06,0.000292337096843802
-1.07224502921856e-05,0.000290870681882677
-1.46661738311713e-07,0.000282637401336696
-6.2142604263394e-06,0.000276773016987459
-5.39836944112571e-06,0.000270081514506264
-6.84721431632456e-06,0.000265115204614462
-1.36029045601266e-06,0.000258262632593597
-1.32228899619239e-06,0.000251877236994261
-9.9597135173566e-07,0.000245984502515364
2.8963265513823e-06,0.000242244898879638
7.2838438747824e-07,0.000237290708216832
3.84893580579464e-06,0.0002349475660022
-2.93253182309403e-06,0.000230988738021817
-1.08728233595734e-05,0.000235974540143556
-5.28527821709672e-06,0.000232056892004698
-2.03492777451191e-06,0.000227723850144772
-2.08355591195559e-06,0.000223796228194137
2.37898693423665e-06,0.000221688352348845
9.53707496686221e-07,0.00021852345255539
1.65328056542054e-06,0.000216065644141049
5.61387301972653e-06,0.000217757252176704
5.37554092044137e-06,0.000218186246328436
3.7352972272418e-06,0.000216836117924684
1.20665931401874e-05,0.000231127216714273
-5.59787396620928e-06,0.000231020419124261
-6.24688219805541e-06,0.000228802750819571
-1.21169850790392e-05,0.00023559832205701
1.51735804812864e-06,0.000232942733892572
2.7152676712664e-06,0.000229887116386407
3.7643445317787e-07,0.000225847808384904
9.10580150748893e-07,0.00022242751252136
1.00765907121305e-06,0.000219306541311184
-8.88291693625073e-06,0.000223027519949318
-1.41921194296709e-05,0.000234450075516335
-9.08288549362697e-06,0.000233655410608913
-4.00208894840383e-06,0.00022946755121381
-8.43740656164911e-07,0.000225411338744495
-3.14496104534382e-06,0.000222035000805685
2.70040248718355e-07,0.000218883060408857
1.20959034384041e-06,0.000216205788104617
1.06088252736135e-06,0.000213627216509621
-3.43824832666697e-06,0.000211559828495343
-1.69957255692725e-06,0.00020894550072738
2.12976584951445e-06,0.000207953108495381
-1.64697708748832e-06,0.000205743870538843
-9.3604623504871e-06,0.000211230004072275
-8.20425591357113e-06,0.000212504548295484
-5.11956551278983e-06,0.000210755453264183
-3.60139187601225e-06,0.000208583256297158
-1.38624760748614e-05,0.000223267477301163
1.01331310507436e-05,0.000238154520809674
8.10864690379e-06,0.000239468147108247
1.67442347692534e-06,0.00023479632113492
-2.68759007879455e-06,0.000230599752696823
3.86595621979797e-06,0.000229407882160915
7.61192625708717e-06,0.000232311478906699
-7.9997278905249e-06,0.00023470811672179
-3.38299425435054e-05,0.00031864029536311
-2.15792162082989e-05,0.000326721701872185
-1.80733787824046e-05,0.000330063749809199
2.17942830962202e-05,0.000364769294063257
-6.28730624439978e-07,0.000351603252843672
1.12556745364678e-05,0.000349672114164626
-1.27577448963011e-05,0.000349495699673442
8.41486622468519e-06,0.000345933916673175
2.36770183204212e-06,0.000333836972983894
-1.0221744024499e-05,0.000328884034722432
8.23834525233397e-06,0.000326314896429584
3.61272639519932e-06,0.000316084555638843
-1.25509106262966e-05,0.000316828738036031
2.60076065533033e-05,0.000366569466155301
5.24373395708151e-06,0.000353250759799225
1.79322716278191e-06,0.000340638801004484
-4.26340785591551e-06,0.000329398835709278
1.15652562272992e-05,0.000331170842968971
1.06098156783954e-05,0.0003272241175898
4.04696066982019e-06,0.000316981933663357
-5.45439820513376e-06,0.000308374720187608
-5.90052283445753e-06,0.000299732515784634
6.8005342846605e-06,0.000296658299013514
-4.79806545051577e-07,0.000287507763946416
6.18864658543457e-06,0.000283633123866925
-8.26318682553076e-06,0.000281086615522542
-1.72773803781867e-05,0.000292406625311919
-2.75342953682923e-05,0.000329155044487139
-1.46952147740694e-05,0.00032485645638973
-1.68310850241775e-05,0.000327882422522298
7.3563897410052e-06,0.000325513732478521
8.55948496065448e-06,0.000320029027593012
9.73754277609459e-06,0.000316407317509446
-1.24004728401226e-05,0.000318497957522184
-2.40770753358551e-05,0.000341552697318138
-4.48967124421109e-06,0.000329376187970548
-2.83731618914491e-05,0.000368314659692201
4.68892688663932e-07,0.00035658585176256
-3.3467676731068e-08,0.000343508432317412
-7.62474762633963e-07,0.000331212239976915
8.99146579634895e-06,0.000327490570928601
-1.95396963093289e-05,0.000344933187928044
-1.6100896710552e-05,0.000343276696498524
-2.63099912646523e-05,0.000367552466223096
-1.07408324367888e-06,0.000354693109753185
-2.54466786524915e-06,0.000341792411434198
-1.85590529004492e-06,0.000329612886033806
1.77345099908402e-06,0.000318958799413846
7.21167163122169e-06,0.000313318863007927
-2.4303230607121e-05,0.000347040268260515
-3.9255042081123e-07,0.00033577166785213
8.72701212053769e-06,0.000331183954599493
3.05789584727383e-06,0.000320315617604194
-8.8038953499827e-06,0.000314734175209994
-4.44019249199832e-07,0.000304619805069013
-2.2499216412402e-05,0.000330378307198158
-2.71284058196145e-05,0.000356421402138065
-2.00013587444017e-05,0.000358924227205828
-1.83840957000256e-05,0.00035998728872968
2.89989106919782e-06,0.000349681927459821
5.81165353658616e-06,0.000339986046301674
4.11486431626934e-06,0.000329314389986638
3.17101788909658e-06,0.000318959348509186
1.36715374303621e-07,0.00030831885343936
-1.1231124749275e-05,0.000306672068399248
3.8417214719342e-07,0.000297590701106928
8.5371105471665e-06,0.000295962097013429
6.20177028768958e-06,0.000289933476476268
4.50575195115186e-06,0.000283136290391956
-1.84849552038292e-06,0.000275104687993245
-7.13926933557192e-06,0.000270511044752931
7.17424316768873e-06,0.000271042160805924
-8.68436737620788e-06,0.000270499135744368
9.75765301946607e-06,0.000276351986416182
-5.98801723302147e-06,0.0002722135521396
3.24766867129471e-06,0.000267247005386684
1.74239597016865e-06,0.000260706545942778
-1.22329936136292e-07,0.000254184239883976
-3.64404630394869e-06,0.000248744724756165
-5.55647224258823e-06,0.000244647259038224
-8.13115328265798e-06,0.000243252050816425
-6.42367763715379e-07,0.000238282942745353
5.17261454652854e-06,0.000237593709292707
-8.09317318080924e-06,0.000239016530181295
6.04704585006041e-06,0.000241141251951617
-3.16024381036442e-06,0.000236973237234114
-9.92385090191466e-06,0.000239501735322552
7.94134262122217e-06,0.000245606129898206
-5.88285277562231e-07,0.000240234467026616
-5.00139767193373e-06,0.000236761628999766
2.15374887345985e-06,0.000233671806631402
-2.27564289598099e-06,0.000229445332899425
2.01240223797963e-06,0.000226575065395471
8.5205355393651e-06,0.000231948039834345
-1.03528381376792e-05,0.000239106051368827
-1.36362481683052e-06,0.000234351885150131
-6.41556343948638e-06,0.000232610994047352
-9.6715120122325e-07,0.000228341636142226
-1.11169617980335e-05,0.000234693495839162
3.58796157583168e-06,0.000234245500411063
-7.42094713001371e-07,0.000229734677723747
-1.21004654197893e-06,0.000225586565594602
2.9614191046117e-07,0.000222041261357092
-8.97763317598869e-06,0.000225441293091303
5.88545000413347e-06,0.000228989406517944
-2.55271181225248e-06,0.000225484567545388
-8.5398004441414e-06,0.000227142705690134
2.37687127954256e-07,0.000223908547719343
-7.71420601850078e-06,0.000225101842229646
3.87297525274483e-07,0.000222059729183494
5.67639161521744e-06,0.000223477870774273
3.45571071828599e-06,0.000221367456007854
1.51462004348758e-05,0.00024394017730485
4.85847876154147e-06,0.000240089620684188
-4.33243389991809e-06,0.000236719943417774
8.64426309794404e-06,0.00024295385105876
6.5448774164828e-06,0.000241870295039951
7.50026325911583e-07,0.000236828722953405
-9.39130203125911e-07,0.000232107063998729
-6.02352734554429e-06,0.000230224797724596
1.33424192997903e-06,0.000227186858547349
4.26299144677769e-06,0.000226113288160631
1.72457027486886e-08,0.000222288053248562
-6.48750228549707e-06,0.000221989719681171
-1.29769997709582e-06,0.000218538640539195
-3.85901318278506e-06,0.000216082823235731
-4.3238858984324e-06,0.000213902595427837
3.23511904835709e-06,0.000213865408303574
-1.12494747178339e-06,0.000211079767175721
2.54250941065627e-06,0.000210163825177509
-1.88783000245603e-06,0.000207831622653965
-2.37365282456674e-06,0.000205666827639658
1.67891114116357e-06,0.000204709905294375
4.00771023724548e-06,0.00020548964173628
6.34265563420793e-06,0.000208927322762663
5.17456850068742e-06,0.000209868736599967
1.77632033132732e-06,0.000207920367059231
8.48954108697966e-06,0.000215624903586247
7.16044702062216e-06,0.000218211595336367
-4.55775143999557e-06,0.000217311492009184
1.69060653269632e-05,0.000250529298527363
3.58899996899102e-06,0.000245228942820285
7.23152396008224e-06,0.000245918451455387
-1.37996810469902e-05,0.000258918264030997
